ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame=12660 fps= 30 q=8.0 size=   37120KiB time=00:07:02.76 bitrate= 719.3kbits/s speed=0.999x elapsed=0:07:03.23    
frame=12675 fps= 30 q=8.0 size=   37120KiB time=00:07:03.26 bitrate= 718.4kbits/s speed=0.999x elapsed=0:07:03.73    
frame=12690 fps= 30 q=8.0 size=   37120KiB time=00:07:03.76 bitrate= 717.6kbits/s speed=0.999x elapsed=0:07:04.24    
frame=12706 fps= 30 q=8.0 size=   37120KiB time=00:07:04.30 bitrate= 716.7kbits/s speed=0.999x elapsed=0:07:04.75    
frame=12721 fps= 30 q=8.0 size=   37120KiB time=00:07:04.80 bitrate= 715.8kbits/s speed=0.999x elapsed=0:07:05.25    
frame=12736 fps= 30 q=8.0 size=   37120KiB time=00:07:05.30 bitrate= 715.0kbits/s speed=0.999x elapsed=0:07:05.76    
frame=12751 fps= 30 q=8.0 size=   37120KiB time=00:07:05.80 bitrate= 714.2kbits/s speed=0.999x elapsed=0:07:06.27    
frame=12767 fps= 30 q=8.0 size=   37632KiB time=00:07:06.33 bitrate= 723.1kbits/s speed=0.999x elapsed=0:07:06.78    
frame=12782 fps= 30 q=8.0 size=   37632KiB time=00:07:06.83 bitrate= 722.3kbits/s speed=0.999x elapsed=0:07:07.29    
frame=12797 fps= 30 q=8.0 size=   37632KiB time=00:07:07.33 bitrate= 721.4kbits/s speed=0.999x elapsed=0:07:07.80    
frame=12812 fps= 30 q=8.0 size=   37632KiB time=00:07:07.83 bitrate= 720.6kbits/s speed=0.999x elapsed=0:07:08.30    
frame=12827 fps= 30 q=8.0 size=   37632KiB time=00:07:08.33 bitrate= 719.7kbits/s speed=0.999x elapsed=0:07:08.81    
frame=12843 fps= 30 q=8.0 size=   37632KiB time=00:07:08.86 bitrate= 718.8kbits/s speed=0.999x elapsed=0:07:09.31    
frame=12858 fps= 30 q=8.0 size=   37632KiB time=00:07:09.36 bitrate= 718.0kbits/s speed=0.999x elapsed=0:07:09.82    
frame=12873 fps= 30 q=8.0 size=   37632KiB time=00:07:09.86 bitrate= 717.2kbits/s speed=0.999x elapsed=0:07:10.32    
frame=12888 fps= 30 q=8.0 size=   37632KiB time=00:07:10.36 bitrate= 716.3kbits/s speed=0.999x elapsed=0:07:10.82    
frame=12903 fps= 30 q=8.0 size=   37632KiB time=00:07:10.86 bitrate= 715.5kbits/s speed=0.999x elapsed=0:07:11.33    
frame=12918 fps= 30 q=8.0 size=   37632KiB time=00:07:11.36 bitrate= 714.7kbits/s speed=0.999x elapsed=0:07:11.84    
frame=12934 fps= 30 q=12.0 size=   37632KiB time=00:07:11.90 bitrate= 713.8kbits/s speed=0.999x elapsed=0:07:12.35    
frame=12949 fps= 30 q=8.0 size=   37888KiB time=00:07:12.40 bitrate= 717.8kbits/s speed=0.999x elapsed=0:07:12.85    
frame=12964 fps= 30 q=8.0 size=   37888KiB time=00:07:12.90 bitrate= 717.0kbits/s speed=0.999x elapsed=0:07:13.36    
frame=12979 fps= 30 q=8.0 size=   37888KiB time=00:07:13.40 bitrate= 716.1kbits/s speed=0.999x elapsed=0:07:13.87    
frame=12995 fps= 30 q=11.0 size=   37888KiB time=00:07:13.93 bitrate= 715.3kbits/s speed=0.999x elapsed=0:07:14.37    
frame=13009 fps= 30 q=8.0 size=   38400KiB time=00:07:14.40 bitrate= 724.2kbits/s speed=0.999x elapsed=0:07:14.87    
frame=13025 fps= 30 q=8.0 size=   38400KiB time=00:07:14.93 bitrate= 723.3kbits/s speed=0.999x elapsed=0:07:15.38    
frame=13040 fps= 30 q=8.0 size=   38400KiB time=00:07:15.43 bitrate= 722.4kbits/s speed=0.999x elapsed=0:07:15.89    
frame=13055 fps= 30 q=11.0 size=   38400KiB time=00:07:15.93 bitrate= 721.6kbits/s speed=0.999x elapsed=0:07:16.39    
frame=13070 fps= 30 q=8.0 size=   38656KiB time=00:07:16.43 bitrate= 725.6kbits/s speed=0.999x elapsed=0:07:16.90    
frame=13085 fps= 30 q=8.0 size=   38656KiB time=00:07:16.93 bitrate= 724.8kbits/s speed=0.999x elapsed=0:07:17.41    
frame=13101 fps= 30 q=8.0 size=   38656KiB time=00:07:17.46 bitrate= 723.9kbits/s speed=0.999x elapsed=0:07:17.92    
frame=13116 fps= 30 q=8.0 size=   38656KiB time=00:07:17.96 bitrate= 723.0kbits/s speed=0.999x elapsed=0:07:18.42    
frame=13131 fps= 30 q=8.0 size=   38656KiB time=00:07:18.46 bitrate= 722.2kbits/s speed=0.999x elapsed=0:07:18.93    
frame=13146 fps= 30 q=8.0 size=   38656KiB time=00:07:18.96 bitrate= 721.4kbits/s speed=0.999x elapsed=0:07:19.44    
frame=13162 fps= 30 q=8.0 size=   38656KiB time=00:07:19.50 bitrate= 720.5kbits/s speed=0.999x elapsed=0:07:19.95    
frame=13177 fps= 30 q=8.0 size=   38912KiB time=00:07:20.00 bitrate= 724.5kbits/s speed=0.999x elapsed=0:07:20.46    
frame=13192 fps= 30 q=8.0 size=   38912KiB time=00:07:20.50 bitrate= 723.6kbits/s speed=0.999x elapsed=0:07:20.97    
frame=13208 fps= 30 q=8.0 size=   38912KiB time=00:07:21.03 bitrate= 722.8kbits/s speed=0.999x elapsed=0:07:21.48    
frame=13223 fps= 30 q=8.0 size=   38912KiB time=00:07:21.53 bitrate= 722.0kbits/s speed=0.999x elapsed=0:07:21.99    
frame=13238 fps= 30 q=8.0 size=   38912KiB time=00:07:22.03 bitrate= 721.1kbits/s speed=0.999x elapsed=0:07:22.50    
frame=13254 fps= 30 q=8.0 size=   39168KiB time=00:07:22.56 bitrate= 725.0kbits/s speed=0.999x elapsed=0:07:23.00    
frame=13269 fps= 30 q=8.0 size=   39168KiB time=00:07:23.06 bitrate= 724.2kbits/s speed=0.999x elapsed=0:07:23.51    
frame=13284 fps= 30 q=8.0 size=   39168KiB time=00:07:23.56 bitrate= 723.4kbits/s speed=0.999x elapsed=0:07:24.01    
frame=13299 fps= 30 q=8.0 size=   39168KiB time=00:07:24.06 bitrate= 722.6kbits/s speed=0.999x elapsed=0:07:24.52    
frame=13314 fps= 30 q=8.0 size=   39168KiB time=00:07:24.56 bitrate= 721.7kbits/s speed=0.999x elapsed=0:07:25.03    
frame=13329 fps= 30 q=8.0 size=   39168KiB time=00:07:25.06 bitrate= 720.9kbits/s speed=0.999x elapsed=0:07:25.53    
frame=13344 fps= 30 q=8.0 size=   39168KiB time=00:07:25.56 bitrate= 720.1kbits/s speed=0.999x elapsed=0:07:26.04    
frame=13359 fps= 30 q=8.0 size=   39168KiB time=00:07:26.06 bitrate= 719.3kbits/s speed=0.999x elapsed=0:07:26.54    
frame=13373 fps= 30 q=7.0 size=   39168KiB time=00:07:26.53 bitrate= 718.6kbits/s speed=0.999x elapsed=0:07:27.05    
frame=13389 fps= 30 q=8.0 size=   39168KiB time=00:07:27.10 bitrate= 717.7kbits/s speed=0.999x elapsed=0:07:27.55    
frame=13404 fps= 30 q=8.0 size=   39168KiB time=00:07:27.60 bitrate= 716.9kbits/s speed=0.999x elapsed=0:07:28.06    
frame=13419 fps= 30 q=8.0 size=   39168KiB time=00:07:28.10 bitrate= 716.1kbits/s speed=0.999x elapsed=0:07:28.57    
frame=13434 fps= 30 q=8.0 size=   39168KiB time=00:07:28.60 bitrate= 715.3kbits/s speed=0.999x elapsed=0:07:29.07    
frame=13449 fps= 30 q=8.0 size=   39168KiB time=00:07:29.10 bitrate= 714.5kbits/s speed=0.999x elapsed=0:07:29.57    
frame=13465 fps= 30 q=8.0 size=   39168KiB time=00:07:29.63 bitrate= 713.6kbits/s speed=0.999x elapsed=0:07:30.08    
frame=13480 fps= 30 q=8.0 size=   39168KiB time=00:07:30.13 bitrate= 712.8kbits/s speed=0.999x elapsed=0:07:30.59    
frame=13495 fps= 30 q=11.0 size=   39168KiB time=00:07:30.63 bitrate= 712.0kbits/s speed=0.999x elapsed=0:07:31.10    
frame=13511 fps= 30 q=8.0 size=   39680KiB time=00:07:31.16 bitrate= 720.5kbits/s speed=0.999x elapsed=0:07:31.61    
frame=13526 fps= 30 q=8.0 size=   39680KiB time=00:07:31.66 bitrate= 719.7kbits/s speed=0.999x elapsed=0:07:32.11    
frame=13541 fps= 30 q=8.0 size=   39680KiB time=00:07:32.16 bitrate= 718.9kbits/s speed=0.999x elapsed=0:07:32.62    
frame=13556 fps= 30 q=8.0 size=   39680KiB time=00:07:32.66 bitrate= 718.1kbits/s speed=0.999x elapsed=0:07:33.13    
frame=13572 fps= 30 q=8.0 size=   39680KiB time=00:07:33.20 bitrate= 717.3kbits/s speed=0.999x elapsed=0:07:33.64    
frame=13587 fps= 30 q=8.0 size=   39680KiB time=00:07:33.70 bitrate= 716.5kbits/s speed=0.999x elapsed=0:07:34.15    
frame=13602 fps= 30 q=8.0 size=   39680KiB time=00:07:34.20 bitrate= 715.7kbits/s speed=0.999x elapsed=0:07:34.66    
frame=13617 fps= 30 q=8.0 size=   39680KiB time=00:07:34.70 bitrate= 714.9kbits/s speed=0.999x elapsed=0:07:35.16    
frame=13632 fps= 30 q=8.0 size=   39680KiB time=00:07:35.20 bitrate= 714.1kbits/s speed=0.999x elapsed=0:07:35.67    
frame=13647 fps= 30 q=8.0 size=   39680KiB time=00:07:35.70 bitrate= 713.3kbits/s speed=0.999x elapsed=0:07:36.18    
frame=13663 fps= 30 q=8.0 size=   39680KiB time=00:07:36.23 bitrate= 712.5kbits/s speed=0.999x elapsed=0:07:36.68    
frame=13678 fps= 30 q=8.0 size=   39680KiB time=00:07:36.73 bitrate= 711.7kbits/s speed=0.999x elapsed=0:07:37.19    
frame=13693 fps= 30 q=8.0 size=   39680KiB time=00:07:37.23 bitrate= 710.9kbits/s speed=0.999x elapsed=0:07:37.70    
frame=13708 fps= 30 q=8.0 size=   39680KiB time=00:07:37.73 bitrate= 710.1kbits/s speed=0.999x elapsed=0:07:38.21    
frame=13724 fps= 30 q=8.0 size=   39680KiB time=00:07:38.26 bitrate= 709.3kbits/s speed=0.999x elapsed=0:07:38.72    
frame=13739 fps= 30 q=8.0 size=   39680KiB time=00:07:38.76 bitrate= 708.5kbits/s speed=0.999x elapsed=0:07:39.22    
frame=13754 fps= 30 q=8.0 size=   39936KiB time=00:07:39.26 bitrate= 712.3kbits/s speed=0.999x elapsed=0:07:39.73    
frame=13769 fps= 30 q=8.0 size=   39936KiB time=00:07:39.76 bitrate= 711.6kbits/s speed=0.999x elapsed=0:07:40.24    
frame=13785 fps= 30 q=8.0 size=   39936KiB time=00:07:40.30 bitrate= 710.7kbits/s speed=0.999x elapsed=0:07:40.75    
frame=13800 fps= 30 q=8.0 size=   39936KiB time=00:07:40.80 bitrate= 710.0kbits/s speed=0.999x elapsed=0:07:41.26    
frame=13815 fps= 30 q=8.0 size=   39936KiB time=00:07:41.30 bitrate= 709.2kbits/s speed=0.999x elapsed=0:07:41.76    
frame=13831 fps= 30 q=8.0 size=   39936KiB time=00:07:41.83 bitrate= 708.4kbits/s speed=0.999x elapsed=0:07:42.27    
frame=13845 fps= 30 q=8.0 size=   39936KiB time=00:07:42.30 bitrate= 707.7kbits/s speed=0.999x elapsed=0:07:42.77    
frame=13861 fps= 30 q=8.0 size=   39936KiB time=00:07:42.83 bitrate= 706.9kbits/s speed=0.999x elapsed=0:07:43.29    
frame=13876 fps= 30 q=8.0 size=   39936KiB time=00:07:43.33 bitrate= 706.1kbits/s speed=0.999x elapsed=0:07:43.79    
frame=13891 fps= 30 q=8.0 size=   39936KiB time=00:07:43.83 bitrate= 705.3kbits/s speed=0.999x elapsed=0:07:44.30    
frame=13906 fps= 30 q=8.0 size=   39936KiB time=00:07:44.33 bitrate= 704.6kbits/s speed=0.999x elapsed=0:07:44.81    
frame=13922 fps= 30 q=8.0 size=   39936KiB time=00:07:44.86 bitrate= 703.8kbits/s speed=0.999x elapsed=0:07:45.32    
frame=13937 fps= 30 q=8.0 size=   39936KiB time=00:07:45.36 bitrate= 703.0kbits/s speed=0.999x elapsed=0:07:45.83    
frame=13953 fps= 30 q=8.0 size=   39936KiB time=00:07:45.90 bitrate= 702.2kbits/s speed=0.999x elapsed=0:07:46.34    
frame=13968 fps= 30 q=8.0 size=   39936KiB time=00:07:46.40 bitrate= 701.4kbits/s speed=0.999x elapsed=0:07:46.84    
frame=13983 fps= 30 q=8.0 size=   39936KiB time=00:07:46.90 bitrate= 700.7kbits/s speed=0.999x elapsed=0:07:47.34    
frame=13998 fps= 30 q=9.0 size=   39936KiB time=00:07:47.40 bitrate= 699.9kbits/s speed=0.999x elapsed=0:07:47.84    
frame=14013 fps= 30 q=8.0 size=   40448KiB time=00:07:47.90 bitrate= 708.2kbits/s speed=0.999x elapsed=0:07:48.35    
frame=14028 fps= 30 q=8.0 size=   40448KiB time=00:07:48.40 bitrate= 707.4kbits/s speed=0.999x elapsed=0:07:48.86    
frame=14043 fps= 30 q=8.0 size=   40448KiB time=00:07:48.90 bitrate= 706.7kbits/s speed=0.999x elapsed=0:07:49.37    
frame=14058 fps= 30 q=8.0 size=   40448KiB time=00:07:49.40 bitrate= 705.9kbits/s speed=0.999x elapsed=0:07:49.87    
frame=14074 fps= 30 q=8.0 size=   40448KiB time=00:07:49.93 bitrate= 705.1kbits/s speed=0.999x elapsed=0:07:50.38    
frame=14089 fps= 30 q=8.0 size=   40448KiB time=00:07:50.43 bitrate= 704.4kbits/s speed=0.999x elapsed=0:07:50.89    
frame=14104 fps= 30 q=8.0 size=   40448KiB time=00:07:50.93 bitrate= 703.6kbits/s speed=0.999x elapsed=0:07:51.39    
frame=14120 fps= 30 q=8.0 size=   40448KiB time=00:07:51.46 bitrate= 702.8kbits/s speed=0.999x elapsed=0:07:51.90    
frame=14134 fps= 30 q=8.0 size=   40448KiB time=00:07:51.93 bitrate= 702.1kbits/s speed=0.999x elapsed=0:07:52.41    
frame=14150 fps= 30 q=8.0 size=   40448KiB time=00:07:52.46 bitrate= 701.3kbits/s speed=0.999x elapsed=0:07:52.92    
frame=14165 fps= 30 q=8.0 size=   40448KiB time=00:07:52.96 bitrate= 700.6kbits/s speed=0.999x elapsed=0:07:53.43    
frame=14180 fps= 30 q=8.0 size=   40448KiB time=00:07:53.46 bitrate= 699.8kbits/s speed=0.999x elapsed=0:07:53.94    
frame=14196 fps= 30 q=8.0 size=   40448KiB time=00:07:54.00 bitrate= 699.1kbits/s speed=0.999x elapsed=0:07:54.45    
frame=14211 fps= 30 q=8.0 size=   40448KiB time=00:07:54.50 bitrate= 698.3kbits/s speed=0.999x elapsed=0:07:54.96    
frame=14226 fps= 30 q=8.0 size=   40448KiB time=00:07:55.00 bitrate= 697.6kbits/s speed=0.999x elapsed=0:07:55.47    
frame=14242 fps= 30 q=16.0 size=   40448KiB time=00:07:55.53 bitrate= 696.8kbits/s speed=0.999x elapsed=0:07:55.98    
frame=14257 fps= 30 q=8.0 size=   40960KiB time=00:07:56.03 bitrate= 704.9kbits/s speed=0.999x elapsed=0:07:56.49    
frame=14272 fps= 30 q=8.0 size=   40960KiB time=00:07:56.53 bitrate= 704.1kbits/s speed=0.999x elapsed=0:07:57.00    
frame=14288 fps= 30 q=8.0 size=   40960KiB time=00:07:57.06 bitrate= 703.3kbits/s speed=0.999x elapsed=0:07:57.51    
frame=14303 fps= 30 q=8.0 size=   40960KiB time=00:07:57.56 bitrate= 702.6kbits/s speed=0.999x elapsed=0:07:58.01    
frame=14318 fps= 30 q=8.0 size=   40960KiB time=00:07:58.06 bitrate= 701.9kbits/s speed=0.999x elapsed=0:07:58.52    
frame=14333 fps= 30 q=8.0 size=   40960KiB time=00:07:58.56 bitrate= 701.1kbits/s speed=0.999x elapsed=0:07:59.03    
frame=14349 fps= 30 q=8.0 size=   40960KiB time=00:07:59.10 bitrate= 700.4kbits/s speed=0.999x elapsed=0:07:59.54    
frame=14364 fps= 30 q=8.0 size=   40960KiB time=00:07:59.60 bitrate= 699.6kbits/s speed=0.999x elapsed=0:08:00.05    
frame=14379 fps= 30 q=8.0 size=   40960KiB time=00:08:00.10 bitrate= 698.9kbits/s speed=0.999x elapsed=0:08:00.56    
frame=14394 fps= 30 q=8.0 size=   40960KiB time=00:08:00.60 bitrate= 698.2kbits/s speed=0.999x elapsed=0:08:01.07    
frame=14410 fps= 30 q=8.0 size=   40960KiB time=00:08:01.13 bitrate= 697.4kbits/s speed=0.999x elapsed=0:08:01.58    
frame=14425 fps= 30 q=8.0 size=   40960KiB time=00:08:01.63 bitrate= 696.7kbits/s speed=0.999x elapsed=0:08:02.09    
frame=14440 fps= 30 q=8.0 size=   40960KiB time=00:08:02.13 bitrate= 696.0kbits/s speed=0.999x elapsed=0:08:02.60    
frame=14456 fps= 30 q=8.0 size=   40960KiB time=00:08:02.66 bitrate= 695.2kbits/s speed=0.999x elapsed=0:08:03.11    
frame=14471 fps= 30 q=8.0 size=   40960KiB time=00:08:03.16 bitrate= 694.5kbits/s speed=0.999x elapsed=0:08:03.61    
frame=14486 fps= 30 q=8.0 size=   40960KiB time=00:08:03.66 bitrate= 693.8kbits/s speed=0.999x elapsed=0:08:04.12    
frame=14501 fps= 30 q=8.0 size=   40960KiB time=00:08:04.16 bitrate= 693.0kbits/s speed=0.999x elapsed=0:08:04.62    
frame=14516 fps= 30 q=8.0 size=   41216KiB time=00:08:04.66 bitrate= 696.6kbits/s speed=0.999x elapsed=0:08:05.12    
frame=14531 fps= 30 q=8.0 size=   41216KiB time=00:08:05.16 bitrate= 695.9kbits/s speed=0.999x elapsed=0:08:05.63    
frame=14546 fps= 30 q=8.0 size=   41216KiB time=00:08:05.66 bitrate= 695.2kbits/s speed=0.999x elapsed=0:08:06.14    
frame=14562 fps= 30 q=8.0 size=   41216KiB time=00:08:06.20 bitrate= 694.5kbits/s speed=0.999x elapsed=0:08:06.65    
frame=14577 fps= 30 q=8.0 size=   41216KiB time=00:08:06.70 bitrate= 693.7kbits/s speed=0.999x elapsed=0:08:07.16    
frame=14592 fps= 30 q=8.0 size=   41216KiB time=00:08:07.20 bitrate= 693.0kbits/s speed=0.999x elapsed=0:08:07.66    
frame=14607 fps= 30 q=8.0 size=   41216KiB time=00:08:07.70 bitrate= 692.3kbits/s speed=0.999x elapsed=0:08:08.16    
frame=14622 fps= 30 q=8.0 size=   41216KiB time=00:08:08.20 bitrate= 691.6kbits/s speed=0.999x elapsed=0:08:08.67    
frame=14638 fps= 30 q=8.0 size=   41216KiB time=00:08:08.73 bitrate= 690.9kbits/s speed=0.999x elapsed=0:08:09.18    
frame=14653 fps= 30 q=8.0 size=   41216KiB time=00:08:09.23 bitrate= 690.1kbits/s speed=0.999x elapsed=0:08:09.69    
frame=14668 fps= 30 q=8.0 size=   41216KiB time=00:08:09.73 bitrate= 689.4kbits/s speed=0.999x elapsed=0:08:10.20    
frame=14684 fps= 30 q=8.0 size=   41216KiB time=00:08:10.26 bitrate= 688.7kbits/s speed=0.999x elapsed=0:08:10.71    
frame=14699 fps= 30 q=8.0 size=   41216KiB time=00:08:10.76 bitrate= 688.0kbits/s speed=0.999x elapsed=0:08:11.22    
frame=14714 fps= 30 q=8.0 size=   41216KiB time=00:08:11.26 bitrate= 687.3kbits/s speed=0.999x elapsed=0:08:11.73    
frame=14729 fps= 30 q=8.0 size=   41216KiB time=00:08:11.76 bitrate= 686.6kbits/s speed=0.999x elapsed=0:08:12.23    
frame=14744 fps= 30 q=12.0 size=   41216KiB time=00:08:12.26 bitrate= 685.9kbits/s speed=0.999x elapsed=0:08:12.74    
frame=14760 fps= 30 q=8.0 size=   41728KiB time=00:08:12.80 bitrate= 693.7kbits/s speed=0.999x elapsed=0:08:13.24    
frame=14775 fps= 30 q=8.0 size=   41728KiB time=00:08:13.30 bitrate= 693.0kbits/s speed=0.999x elapsed=0:08:13.75    
frame=14790 fps= 30 q=8.0 size=   41728KiB time=00:08:13.80 bitrate= 692.3kbits/s speed=0.999x elapsed=0:08:14.26    
frame=14806 fps= 30 q=8.0 size=   41728KiB time=00:08:14.33 bitrate= 691.5kbits/s speed=0.999x elapsed=0:08:14.77    
frame=14821 fps= 30 q=8.0 size=   41728KiB time=00:08:14.83 bitrate= 690.8kbits/s speed=0.999x elapsed=0:08:15.28    
frame=14836 fps= 30 q=8.0 size=   41728KiB time=00:08:15.33 bitrate= 690.1kbits/s speed=0.999x elapsed=0:08:15.79    
frame=14851 fps= 30 q=8.0 size=   41728KiB time=00:08:15.83 bitrate= 689.4kbits/s speed=0.999x elapsed=0:08:16.30    
frame=14867 fps= 30 q=8.0 size=   41728KiB time=00:08:16.36 bitrate= 688.7kbits/s speed=0.999x elapsed=0:08:16.81    
frame=14882 fps= 30 q=8.0 size=   41728KiB time=00:08:16.86 bitrate= 688.0kbits/s speed=0.999x elapsed=0:08:17.32    
frame=14897 fps= 30 q=8.0 size=   41728KiB time=00:08:17.36 bitrate= 687.3kbits/s speed=0.999x elapsed=0:08:17.83    
frame=14912 fps= 30 q=8.0 size=   41728KiB time=00:08:17.86 bitrate= 686.6kbits/s speed=0.999x elapsed=0:08:18.33    
frame=14928 fps= 30 q=8.0 size=   41728KiB time=00:08:18.40 bitrate= 685.9kbits/s speed=0.999x elapsed=0:08:18.84    
frame=14942 fps= 30 q=8.0 size=   41728KiB time=00:08:18.86 bitrate= 685.2kbits/s speed=0.999x elapsed=0:08:19.34    
frame=14958 fps= 30 q=8.0 size=   41728KiB time=00:08:19.40 bitrate= 684.5kbits/s speed=0.999x elapsed=0:08:19.85    
frame=14973 fps= 30 q=8.0 size=   41728KiB time=00:08:19.90 bitrate= 683.8kbits/s speed=0.999x elapsed=0:08:20.36    
frame=14988 fps= 30 q=8.0 size=   41728KiB time=00:08:20.40 bitrate= 683.1kbits/s speed=0.999x elapsed=0:08:20.87    
frame=15003 fps= 30 q=8.0 size=   41984KiB time=00:08:20.90 bitrate= 686.6kbits/s speed=0.999x elapsed=0:08:21.37    
frame=15018 fps= 30 q=8.0 size=   41984KiB time=00:08:21.40 bitrate= 685.9kbits/s speed=0.999x elapsed=0:08:21.87    
frame=15034 fps= 30 q=8.0 size=   41984KiB time=00:08:21.93 bitrate= 685.2kbits/s speed=0.999x elapsed=0:08:22.38    
frame=15049 fps= 30 q=8.0 size=   41984KiB time=00:08:22.43 bitrate= 684.5kbits/s speed=0.999x elapsed=0:08:22.89    
frame=15064 fps= 30 q=8.0 size=   41984KiB time=00:08:22.93 bitrate= 683.9kbits/s speed=0.999x elapsed=0:08:23.40    
frame=15079 fps= 30 q=8.0 size=   41984KiB time=00:08:23.43 bitrate= 683.2kbits/s speed=0.999x elapsed=0:08:23.91    
frame=15095 fps= 30 q=8.0 size=   41984KiB time=00:08:23.96 bitrate= 682.5kbits/s speed=0.999x elapsed=0:08:24.42    
frame=15110 fps= 30 q=8.0 size=   41984KiB time=00:08:24.46 bitrate= 681.8kbits/s speed=0.999x elapsed=0:08:24.93    
frame=15125 fps= 30 q=8.0 size=   41984KiB time=00:08:24.96 bitrate= 681.1kbits/s speed=0.999x elapsed=0:08:25.44    
frame=15141 fps= 30 q=8.0 size=   41984KiB time=00:08:25.50 bitrate= 680.4kbits/s speed=0.999x elapsed=0:08:25.94    
frame=15156 fps= 30 q=8.0 size=   41984KiB time=00:08:26.00 bitrate= 679.7kbits/s speed=0.999x elapsed=0:08:26.45    
frame=15171 fps= 30 q=8.0 size=   41984KiB time=00:08:26.50 bitrate= 679.0kbits/s speed=0.999x elapsed=0:08:26.95    
frame=15186 fps= 30 q=8.0 size=   41984KiB time=00:08:27.00 bitrate= 678.4kbits/s speed=0.999x elapsed=0:08:27.46    
